sourceid,dstid,month,year,mean_travel_time,sd_travel_time,month_name,YM,season
927,960,9,2017,12.72616667,5.618666667,Sep,1/9/2017,Spring
960,927,9,2017,11.95,4.632,Sep,1/9/2017,Spring
1017,960,9,2017,15.92966667,5.235,Sep,1/9/2017,Spring
960,1017,9,2017,16.01566667,5.367666667,Sep,1/9/2017,Spring
962,960,9,2017,10.24633333,5.41,Sep,1/9/2017,Spring
960,962,9,2017,14.43666667,8.071333333,Sep,1/9/2017,Spring
927,962,9,2017,8.889833333,4.323333333,Sep,1/9/2017,Spring
1017,962,9,2017,16.6815,6.1705,Sep,1/9/2017,Spring
362,927,9,2017,33.77983333,5.972,Sep,1/9/2017,Spring
960,362,9,2017,28.02416667,9.738833333,Sep,1/9/2017,Spring
362,960,9,2017,28.25633333,6.137,Sep,1/9/2017,Spring
927,927,9,2017,3.365833333,7.017666667,Sep,1/9/2017,Spring
962,962,9,2017,4.347666667,6.419,Sep,1/9/2017,Spring
927,362,9,2017,34.30683333,11.01816667,Sep,1/9/2017,Spring
1017,362,9,2017,37.0955,9.352333333,Sep,1/9/2017,Spring
1017,927,9,2017,26.39633333,7.718666667,Sep,1/9/2017,Spring
960,960,9,2017,4.049333333,4.5875,Sep,1/9/2017,Spring
927,1017,9,2017,26.4905,10.07033333,Sep,1/9/2017,Spring
927,962,10,2017,9.1525,4.603833333,Oct,1/10/2017,Spring
962,1017,10,2017,16.69783333,6.0965,Oct,1/10/2017,Spring
362,362,10,2017,7.555333333,2.835,Oct,1/10/2017,Spring
362,960,10,2017,28.51083333,6.762333333,Oct,1/10/2017,Spring
960,362,10,2017,27.53783333,8.910666667,Oct,1/10/2017,Spring
960,960,10,2017,3.991,5.698333333,Oct,1/10/2017,Spring
1017,927,10,2017,26.57633333,9.764,Oct,1/10/2017,Spring
960,962,10,2017,14.75766667,8.203166667,Oct,1/10/2017,Spring
362,962,10,2017,39.49316667,10.86966667,Oct,1/10/2017,Spring
927,362,10,2017,34.91783333,10.3935,Oct,1/10/2017,Spring
927,960,10,2017,13.1105,5.481,Oct,1/10/2017,Spring
927,1017,10,2017,27.153,8.557833333,Oct,1/10/2017,Spring
962,927,10,2017,8.574166667,4.605,Oct,1/10/2017,Spring
1017,962,10,2017,16.71583333,6.4775,Oct,1/10/2017,Spring
960,927,10,2017,12.22566667,4.955833333,Oct,1/10/2017,Spring
362,927,10,2017,34.72066667,6.726833333,Oct,1/10/2017,Spring
1017,1017,10,2017,3.256333333,4.615833333,Oct,1/10/2017,Spring
1017,362,10,2017,37.66033333,8.821166667,Oct,1/10/2017,Spring
1017,960,10,2017,16.26816667,5.720833333,Oct,1/10/2017,Spring
927,927,10,2017,3.257833333,5.740333333,Oct,1/10/2017,Spring
962,960,10,2017,10.921,5.820166667,Oct,1/10/2017,Spring
962,362,10,2017,30.63983333,9.731333333,Oct,1/10/2017,Spring
960,1017,10,2017,16.92233333,6.247,Oct,1/10/2017,Spring
362,1017,10,2017,41.5955,8.0685,Oct,1/10/2017,Spring
962,962,10,2017,4.562166667,5.587,Oct,1/10/2017,Spring
362,362,11,2017,8.715833333,4.638,Nov,1/11/2017,Spring
362,960,11,2017,29.7075,6.826333333,Nov,1/11/2017,Spring
960,960,11,2017,4.772166667,6.121333333,Nov,1/11/2017,Spring
960,362,11,2017,29.77233333,10.13833333,Nov,1/11/2017,Spring
1017,1017,11,2017,2.897333333,3.107833333,Nov,1/11/2017,Spring
1017,927,11,2017,26.43016667,9.201833333,Nov,1/11/2017,Spring
927,927,11,2017,3.911333333,6.996333333,Nov,1/11/2017,Spring
362,1017,11,2017,43.78033333,8.0365,Nov,1/11/2017,Spring
962,960,11,2017,11.18916667,5.925,Nov,1/11/2017,Spring
962,362,11,2017,32.328,10.49166667,Nov,1/11/2017,Spring
960,1017,11,2017,17.26966667,6.949,Nov,1/11/2017,Spring
962,962,11,2017,6.565333333,7.882166667,Nov,1/11/2017,Spring
962,1017,11,2017,17.30533333,6.497166667,Nov,1/11/2017,Spring
1017,362,11,2017,39.82716667,10.137,Nov,1/11/2017,Spring
1017,960,11,2017,16.41866667,5.402666667,Nov,1/11/2017,Spring
927,962,11,2017,9.6115,4.971833333,Nov,1/11/2017,Spring
1017,962,11,2017,17.172,6.580833333,Nov,1/11/2017,Spring
927,1017,11,2017,28.93633333,9.533333333,Nov,1/11/2017,Spring
962,927,11,2017,8.782333333,4.382666667,Nov,1/11/2017,Spring
362,962,11,2017,40.53966667,10.9225,Nov,1/11/2017,Spring
960,962,11,2017,16.332,9.655833333,Nov,1/11/2017,Spring
927,960,11,2017,13.478,5.899166667,Nov,1/11/2017,Spring
927,362,11,2017,36.75366667,11.6015,Nov,1/11/2017,Spring
362,927,11,2017,35.40333333,6.5755,Nov,1/11/2017,Spring
960,927,11,2017,12.90016667,5.360333333,Nov,1/11/2017,Spring
927,1017,12,2017,27.03883333,8.125166667,Dec,1/12/2017,Summer
1017,1017,12,2017,3.444333333,4.4865,Dec,1/12/2017,Summer
927,927,12,2017,3.634333333,5.936,Dec,1/12/2017,Summer
962,960,12,2017,10.695,5.447333333,Dec,1/12/2017,Summer
962,362,12,2017,29.77316667,8.912,Dec,1/12/2017,Summer
960,1017,12,2017,16.7215,6.4015,Dec,1/12/2017,Summer
362,1017,12,2017,41.5735,8.601833333,Dec,1/12/2017,Summer
962,1017,12,2017,16.56483333,5.68,Dec,1/12/2017,Summer
362,927,12,2017,33.9005,7.199,Dec,1/12/2017,Summer
960,927,12,2017,12.69983333,5.662666667,Dec,1/12/2017,Summer
962,927,12,2017,8.627833333,4.220833333,Dec,1/12/2017,Summer
1017,927,12,2017,25.78833333,7.466333333,Dec,1/12/2017,Summer
927,960,12,2017,13.464,6.205166667,Dec,1/12/2017,Summer
927,362,12,2017,33.746,10.33116667,Dec,1/12/2017,Summer
362,962,12,2017,37.3615,10.644,Dec,1/12/2017,Summer
960,962,12,2017,15.279,9.309166667,Dec,1/12/2017,Summer
362,362,12,2017,8.121666667,4.5645,Dec,1/12/2017,Summer
362,960,12,2017,28.17516667,6.746666667,Dec,1/12/2017,Summer
960,362,12,2017,27.668,8.274166667,Dec,1/12/2017,Summer
960,960,12,2017,5.085,8.333,Dec,1/12/2017,Summer
927,962,12,2017,9.605166667,5.0165,Dec,1/12/2017,Summer
962,962,12,2017,5.248,6.863333333,Dec,1/12/2017,Summer
1017,960,12,2017,16.1375,5.225166667,Dec,1/12/2017,Summer
1017,362,12,2017,37.45316667,8.328333333,Dec,1/12/2017,Summer
1017,962,12,2017,16.69083333,6.5195,Dec,1/12/2017,Summer
927,962,1,2018,9.087,4.515833333,Jan,1/1/2018,Summer
960,1017,1,2018,16.44633333,6.512,Jan,1/1/2018,Summer
1017,960,1,2018,15.86683333,5.466666667,Jan,1/1/2018,Summer
362,960,1,2018,26.83183333,5.4495,Jan,1/1/2018,Summer
927,960,1,2018,12.1265,5.194666667,Jan,1/1/2018,Summer
960,927,1,2018,11.65116667,4.419833333,Jan,1/1/2018,Summer
962,960,1,2018,10.7475,5.728333333,Jan,1/1/2018,Summer
1017,1017,1,2018,3.435166667,3.588833333,Jan,1/1/2018,Summer
927,362,1,2018,30.841,7.843,Jan,1/1/2018,Summer
362,362,1,2018,8.855166667,4.239166667,Jan,1/1/2018,Summer
962,962,1,2018,4.3715,4.602666667,Jan,1/1/2018,Summer
960,362,1,2018,25.42733333,7.106666667,Jan,1/1/2018,Summer
962,927,1,2018,8.557333333,4.0645,Jan,1/1/2018,Summer
962,1017,1,2018,16.2565,5.901,Jan,1/1/2018,Summer
927,927,1,2018,2.075,2.787666667,Jan,1/1/2018,Summer
927,1017,1,2018,25.17166667,7.1,Jan,1/1/2018,Summer
960,960,1,2018,3.830166667,4.695833333,Jan,1/1/2018,Summer
1017,927,1,2018,23.615,5.133,Jan,1/1/2018,Summer
362,927,1,2018,31.8345,5.0525,Jan,1/1/2018,Summer
1017,962,1,2018,16.34733333,5.697166667,Jan,1/1/2018,Summer
362,1017,1,2018,40.39733333,8.367666667,Jan,1/1/2018,Summer
960,962,1,2018,14.42233333,7.810666667,Jan,1/1/2018,Summer
962,362,1,2018,28.29483333,8.187833333,Jan,1/1/2018,Summer
362,962,1,2018,35.63633333,9.5955,Jan,1/1/2018,Summer
1017,362,1,2018,35.40216667,7.753333333,Jan,1/1/2018,Summer
362,960,2,2018,28.38583333,6.637166667,Feb,1/2/2018,Summer
1017,1017,2,2018,3.401833333,3.395666667,Feb,1/2/2018,Summer
960,962,2,2018,14.93016667,9.239833333,Feb,1/2/2018,Summer
960,927,2,2018,13.14616667,5.710833333,Feb,1/2/2018,Summer
927,960,2,2018,13.46183333,5.816333333,Feb,1/2/2018,Summer
362,1017,2,2018,42.17466667,8.071833333,Feb,1/2/2018,Summer
962,1017,2,2018,17.36566667,6.398833333,Feb,1/2/2018,Summer
960,1017,2,2018,17.74,7.026666667,Feb,1/2/2018,Summer
1017,960,2,2018,15.99166667,4.726166667,Feb,1/2/2018,Summer
927,927,2,2018,4.001,5.862833333,Feb,1/2/2018,Summer
962,962,2,2018,3.989333333,5.922166667,Feb,1/2/2018,Summer
960,362,2,2018,28.48533333,9.2455,Feb,1/2/2018,Summer
927,362,2,2018,35.38666667,10.97933333,Feb,1/2/2018,Summer
962,927,2,2018,9.029,4.651,Feb,1/2/2018,Summer
962,960,2,2018,10.67316667,5.301833333,Feb,1/2/2018,Summer
927,1017,2,2018,27.64883333,9.692333333,Feb,1/2/2018,Summer
1017,927,2,2018,25.75683333,8.241833333,Feb,1/2/2018,Summer
960,960,2,2018,5.349,9.788,Feb,1/2/2018,Summer
927,962,2,2018,9.795333333,5.033,Feb,1/2/2018,Summer
362,927,2,2018,35.20566667,7.563166667,Feb,1/2/2018,Summer
1017,962,2,2018,16.83916667,6.524333333,Feb,1/2/2018,Summer
962,362,2,2018,31.14433333,9.968,Feb,1/2/2018,Summer
362,962,2,2018,37.20316667,10.91633333,Feb,1/2/2018,Summer
362,362,2,2018,9.3705,3.882,Feb,1/2/2018,Summer
1017,362,2,2018,38.24916667,9.101166667,Feb,1/2/2018,Summer
362,1017,3,2018,43.07283333,9.1145,Mar,1/3/2018,Autumn
960,962,3,2018,14.8915,8.598,Mar,1/3/2018,Autumn
927,960,3,2018,13.51566667,5.934333333,Mar,1/3/2018,Autumn
960,927,3,2018,12.86283333,5.578,Mar,1/3/2018,Autumn
362,960,3,2018,27.8165,6.4525,Mar,1/3/2018,Autumn
960,1017,3,2018,17.55516667,7.1475,Mar,1/3/2018,Autumn
1017,960,3,2018,16.93616667,6.3495,Mar,1/3/2018,Autumn
927,962,3,2018,9.1005,4.4895,Mar,1/3/2018,Autumn
1017,362,3,2018,38.60483333,9.8715,Mar,1/3/2018,Autumn
1017,1017,3,2018,3.336833333,3.750333333,Mar,1/3/2018,Autumn
962,1017,3,2018,17.3335,6.392833333,Mar,1/3/2018,Autumn
962,960,3,2018,11.44716667,5.792166667,Mar,1/3/2018,Autumn
962,962,3,2018,4.250333333,6.531166667,Mar,1/3/2018,Autumn
362,927,3,2018,35.1035,7.406,Mar,1/3/2018,Autumn
1017,962,3,2018,16.75983333,6.2615,Mar,1/3/2018,Autumn
962,927,3,2018,8.749,4.332166667,Mar,1/3/2018,Autumn
927,362,3,2018,36.77633333,11.7865,Mar,1/3/2018,Autumn
362,962,3,2018,37.031,10.51833333,Mar,1/3/2018,Autumn
962,362,3,2018,30.8905,10.04583333,Mar,1/3/2018,Autumn
960,960,3,2018,5.816333333,7.237833333,Mar,1/3/2018,Autumn
927,1017,3,2018,26.17983333,8.0705,Mar,1/3/2018,Autumn
1017,927,3,2018,26.55066667,8.325833333,Mar,1/3/2018,Autumn
960,362,3,2018,28.30766667,9.0065,Mar,1/3/2018,Autumn
927,927,3,2018,3.173666667,5.165166667,Mar,1/3/2018,Autumn
362,362,3,2018,9.16,5.361333333,Mar,1/3/2018,Autumn
962,362,4,2018,29.1055,8.8325,Apr,1/4/2018,Autumn
362,962,4,2018,33.85816667,8.950333333,Apr,1/4/2018,Autumn
362,1017,4,2018,40.67766667,8.332166667,Apr,1/4/2018,Autumn
960,362,4,2018,26.72216667,8.207833333,Apr,1/4/2018,Autumn
962,1017,4,2018,16.2435,5.386666667,Apr,1/4/2018,Autumn
1017,362,4,2018,36.06716667,7.975333333,Apr,1/4/2018,Autumn
362,362,4,2018,7.361833333,3.3775,Apr,1/4/2018,Autumn
362,927,4,2018,33.473,6.103166667,Apr,1/4/2018,Autumn
1017,962,4,2018,16.21383333,6.523166667,Apr,1/4/2018,Autumn
1017,927,4,2018,26.43066667,7.392166667,Apr,1/4/2018,Autumn
960,960,4,2018,3.6795,5.3445,Apr,1/4/2018,Autumn
927,1017,4,2018,24.958,6.227666667,Apr,1/4/2018,Autumn
362,960,4,2018,26.624,5.460166667,Apr,1/4/2018,Autumn
962,962,4,2018,4.349833333,6.394333333,Apr,1/4/2018,Autumn
960,927,4,2018,12.52216667,5.102,Apr,1/4/2018,Autumn
927,960,4,2018,13.05083333,6.024833333,Apr,1/4/2018,Autumn
1017,1017,4,2018,2.717,3.111166667,Apr,1/4/2018,Autumn
927,927,4,2018,2.694166667,3.611166667,Apr,1/4/2018,Autumn
1017,960,4,2018,15.86566667,5.138,Apr,1/4/2018,Autumn
960,1017,4,2018,16.07266667,5.7565,Apr,1/4/2018,Autumn
927,362,4,2018,34.6745,10.1725,Apr,1/4/2018,Autumn
927,962,4,2018,8.959166667,4.501,Apr,1/4/2018,Autumn
962,960,4,2018,10.54733333,5.408,Apr,1/4/2018,Autumn
960,962,4,2018,14.2035,8.054,Apr,1/4/2018,Autumn
962,927,4,2018,8.691833333,4.294333333,Apr,1/4/2018,Autumn
960,362,5,2018,26.6645,8.185166667,May,1/5/2018,Autumn
962,1017,5,2018,15.71483333,5.693666667,May,1/5/2018,Autumn
927,362,5,2018,34.59183333,9.939333333,May,1/5/2018,Autumn
362,362,5,2018,6.821,3.2345,May,1/5/2018,Autumn
927,927,5,2018,2.614,3.252333333,May,1/5/2018,Autumn
962,362,5,2018,28.216,8.160333333,May,1/5/2018,Autumn
362,962,5,2018,31.78216667,9.036833333,May,1/5/2018,Autumn
1017,962,5,2018,15.77216667,5.693166667,May,1/5/2018,Autumn
362,927,5,2018,32.30066667,5.923166667,May,1/5/2018,Autumn
1017,927,5,2018,25.265,5.8625,May,1/5/2018,Autumn
927,1017,5,2018,26.71666667,8.792333333,May,1/5/2018,Autumn
960,960,5,2018,4.432833333,7.899833333,May,1/5/2018,Autumn
960,962,5,2018,13.35816667,7.3095,May,1/5/2018,Autumn
362,1017,5,2018,37.646,5.688833333,May,1/5/2018,Autumn
927,962,5,2018,8.9795,4.500833333,May,1/5/2018,Autumn
960,1017,5,2018,16.15833333,6.275666667,May,1/5/2018,Autumn
1017,960,5,2018,15.71,4.696333333,May,1/5/2018,Autumn
1017,1017,5,2018,4.395166667,6.078333333,May,1/5/2018,Autumn
962,960,5,2018,10.51566667,5.365833333,May,1/5/2018,Autumn
1017,362,5,2018,35.10683333,7.078333333,May,1/5/2018,Autumn
362,960,5,2018,25.31616667,4.9875,May,1/5/2018,Autumn
960,927,5,2018,12.60283333,5.362,May,1/5/2018,Autumn
927,960,5,2018,13.306,6.016333333,May,1/5/2018,Autumn
962,927,5,2018,8.332833333,3.919,May,1/5/2018,Autumn
962,962,5,2018,4.129166667,9.0345,May,1/5/2018,Autumn
1017,1017,6,2018,2.5885,4.534,Jun,1/6/2018,Winter
960,362,6,2018,27.18916667,8.821333333,Jun,1/6/2018,Winter
1017,362,6,2018,36.72366667,9.376166667,Jun,1/6/2018,Winter
927,927,6,2018,3.043,4.905666667,Jun,1/6/2018,Winter
962,960,6,2018,10.92266667,5.053166667,Jun,1/6/2018,Winter
927,962,6,2018,8.8105,4.582833333,Jun,1/6/2018,Winter
362,962,6,2018,31.34333333,8.585,Jun,1/6/2018,Winter
962,362,6,2018,28.89133333,8.6675,Jun,1/6/2018,Winter
362,927,6,2018,31.61766667,5.645666667,Jun,1/6/2018,Winter
1017,962,6,2018,16.16066667,6.464,Jun,1/6/2018,Winter
1017,927,6,2018,25.54316667,6.4835,Jun,1/6/2018,Winter
927,1017,6,2018,25.449,9.093333333,Jun,1/6/2018,Winter
960,960,6,2018,3.522166667,6.275,Jun,1/6/2018,Winter
960,927,6,2018,12.31283333,4.881833333,Jun,1/6/2018,Winter
927,960,6,2018,12.899,5.5955,Jun,1/6/2018,Winter
927,362,6,2018,34.79866667,10.49866667,Jun,1/6/2018,Winter
962,1017,6,2018,15.22733333,5.256166667,Jun,1/6/2018,Winter
362,960,6,2018,25.3345,5.223333333,Jun,1/6/2018,Winter
362,1017,6,2018,37.99216667,6.294,Jun,1/6/2018,Winter
362,362,6,2018,5.928666667,2.5145,Jun,1/6/2018,Winter
962,927,6,2018,8.397666667,4.090333333,Jun,1/6/2018,Winter
960,1017,6,2018,16.01633333,6.306833333,Jun,1/6/2018,Winter
1017,960,6,2018,16.24383333,5.454333333,Jun,1/6/2018,Winter
960,962,6,2018,13.48516667,7.463833333,Jun,1/6/2018,Winter
962,962,6,2018,3.802833333,5.408166667,Jun,1/6/2018,Winter
362,362,7,2018,6.549333333,3.410833333,Jul,1/7/2018,Winter
362,927,7,2018,32.09633333,5.565833333,Jul,1/7/2018,Winter
362,960,7,2018,25.28016667,4.445666667,Jul,1/7/2018,Winter
362,962,7,2018,31.28,7.011833333,Jul,1/7/2018,Winter
927,362,7,2018,32.21333333,8.215,Jul,1/7/2018,Winter
960,362,7,2018,24.77533333,6.973666667,Jul,1/7/2018,Winter
962,362,7,2018,26.62833333,7.092333333,Jul,1/7/2018,Winter
927,927,7,2018,2.5335,4.024333333,Jul,1/7/2018,Winter
927,960,7,2018,12.8055,5.186666667,Jul,1/7/2018,Winter
927,962,7,2018,9.1135,4.328833333,Jul,1/7/2018,Winter
960,927,7,2018,12.72566667,5.048833333,Jul,1/7/2018,Winter
962,927,7,2018,8.624333333,4.121833333,Jul,1/7/2018,Winter
960,960,7,2018,3.356833333,3.826833333,Jul,1/7/2018,Winter
960,962,7,2018,14.57116667,7.652833333,Jul,1/7/2018,Winter
962,960,7,2018,11.02483333,5.676,Jul,1/7/2018,Winter
962,962,7,2018,3.604666667,4.636833333,Jul,1/7/2018,Winter
362,1017,7,2018,37.444,5.409,Jul,1/7/2018,Winter
927,1017,7,2018,25.54116667,7.083666667,Jul,1/7/2018,Winter
960,1017,7,2018,16.30533333,6.195666667,Jul,1/7/2018,Winter
962,1017,7,2018,16.34583333,5.843666667,Jul,1/7/2018,Winter
1017,362,7,2018,33.36483333,5.812,Jul,1/7/2018,Winter
1017,927,7,2018,26.22883333,7.5115,Jul,1/7/2018,Winter
1017,960,7,2018,16.2725,4.884,Jul,1/7/2018,Winter
1017,962,7,2018,16.69066667,6.024333333,Jul,1/7/2018,Winter
1017,1017,7,2018,2.377166667,2.728,Jul,1/7/2018,Winter
362,362,8,2018,5.547666667,3.524666667,Aug,1/8/2018,Winter
362,927,8,2018,32.047,5.4665,Aug,1/8/2018,Winter
362,960,8,2018,25.16866667,4.695166667,Aug,1/8/2018,Winter
362,962,8,2018,31.50483333,7.5,Aug,1/8/2018,Winter
927,362,8,2018,32.6935,7.995833333,Aug,1/8/2018,Winter
960,362,8,2018,24.7475,6.212166667,Aug,1/8/2018,Winter
962,362,8,2018,26.58733333,6.589833333,Aug,1/8/2018,Winter
927,927,8,2018,3.1075,5.753,Aug,1/8/2018,Winter
927,960,8,2018,12.93983333,5.274,Aug,1/8/2018,Winter
927,962,8,2018,9.294166667,4.468666667,Aug,1/8/2018,Winter
960,927,8,2018,12.8785,5.058333333,Aug,1/8/2018,Winter
962,927,8,2018,8.716833333,4.067833333,Aug,1/8/2018,Winter
960,960,8,2018,3.4335,3.4825,Aug,1/8/2018,Winter
960,962,8,2018,14.189,7.434666667,Aug,1/8/2018,Winter
962,960,8,2018,10.8635,5.2025,Aug,1/8/2018,Winter
962,962,8,2018,4.361166667,5.221333333,Aug,1/8/2018,Winter
362,1017,8,2018,37.09383333,5.810666667,Aug,1/8/2018,Winter
927,1017,8,2018,26.992,7.232666667,Aug,1/8/2018,Winter
960,1017,8,2018,16.04316667,5.397833333,Aug,1/8/2018,Winter
962,1017,8,2018,16.55516667,5.389833333,Aug,1/8/2018,Winter
1017,362,8,2018,33.636,5.976666667,Aug,1/8/2018,Winter
1017,927,8,2018,27.35583333,7.8425,Aug,1/8/2018,Winter
1017,960,8,2018,16.57183333,5.142,Aug,1/8/2018,Winter
1017,962,8,2018,17.53833333,6.587,Aug,1/8/2018,Winter
1017,1017,8,2018,2.941,4.2295,Aug,1/8/2018,Winter
362,362,9,2018,5.7175,3.492166667,Sep,1/9/2018,Spring
362,927,9,2018,32.13066667,6.815,Sep,1/9/2018,Spring
362,960,9,2018,24.95483333,4.712166667,Sep,1/9/2018,Spring
362,962,9,2018,31.70083333,8.099666667,Sep,1/9/2018,Spring
927,362,9,2018,31.1775,7.541333333,Sep,1/9/2018,Spring
960,362,9,2018,23.482,5.889,Sep,1/9/2018,Spring
962,362,9,2018,25.76033333,6.024666667,Sep,1/9/2018,Spring
927,927,9,2018,2.6575,4.512666667,Sep,1/9/2018,Spring
927,960,9,2018,12.40516667,5.082,Sep,1/9/2018,Spring
927,962,9,2018,9.108333333,4.2945,Sep,1/9/2018,Spring
960,927,9,2018,12.08666667,4.982,Sep,1/9/2018,Spring
962,927,9,2018,8.772333333,4.456166667,Sep,1/9/2018,Spring
960,960,9,2018,3.010666667,3.282333333,Sep,1/9/2018,Spring
960,962,9,2018,13.10016667,6.696,Sep,1/9/2018,Spring
962,960,9,2018,10.352,4.861333333,Sep,1/9/2018,Spring
962,962,9,2018,3.766666667,6.174666667,Sep,1/9/2018,Spring
362,1017,9,2018,37.6405,6.708833333,Sep,1/9/2018,Spring
927,1017,9,2018,27.11216667,8.632666667,Sep,1/9/2018,Spring
960,1017,9,2018,16.50766667,6.257,Sep,1/9/2018,Spring
962,1017,9,2018,16.93716667,5.767833333,Sep,1/9/2018,Spring
1017,362,9,2018,33.1305,5.829333333,Sep,1/9/2018,Spring
1017,927,9,2018,26.82816667,6.542833333,Sep,1/9/2018,Spring
1017,960,9,2018,16.4725,5.794333333,Sep,1/9/2018,Spring
1017,962,9,2018,17.27266667,6.366666667,Sep,1/9/2018,Spring
1017,1017,9,2018,2.463166667,3.676,Sep,1/9/2018,Spring
962,927,1,2019,8.615166667,4.260833333,Jan,1/1/2019,Summer
960,927,1,2019,11.72416667,4.5135,Jan,1/1/2019,Summer
960,1017,1,2019,16.83066667,5.873833333,Jan,1/1/2019,Summer
1017,362,1,2019,32.58183333,5.927,Jan,1/1/2019,Summer
1017,1017,1,2019,3.3505,5.630833333,Jan,1/1/2019,Summer
1017,927,1,2019,25.70916667,7.169166667,Jan,1/1/2019,Summer
362,962,1,2019,31.49116667,8.582166667,Jan,1/1/2019,Summer
962,362,1,2019,25.15433333,6.275666667,Jan,1/1/2019,Summer
1017,960,1,2019,16.0915,5.669833333,Jan,1/1/2019,Summer
927,960,1,2019,11.3935,4.3855,Jan,1/1/2019,Summer
962,960,1,2019,10.57983333,5.001666667,Jan,1/1/2019,Summer
362,1017,1,2019,38.495,7.4015,Jan,1/1/2019,Summer
362,362,1,2019,6.742166667,2.5285,Jan,1/1/2019,Summer
962,1017,1,2019,16.773,5.355,Jan,1/1/2019,Summer
960,362,1,2019,21.82916667,4.789833333,Jan,1/1/2019,Summer
960,960,1,2019,4.6485,8.402333333,Jan,1/1/2019,Summer
962,962,1,2019,4.645333333,6.028666667,Jan,1/1/2019,Summer
1017,962,1,2019,16.3455,6.047666667,Jan,1/1/2019,Summer
960,962,1,2019,14.71933333,7.781333333,Jan,1/1/2019,Summer
927,927,1,2019,2.1455,2.758833333,Jan,1/1/2019,Summer
927,1017,1,2019,25.63633333,6.969666667,Jan,1/1/2019,Summer
362,960,1,2019,24.24233333,4.516333333,Jan,1/1/2019,Summer
362,927,1,2019,30.46966667,4.784833333,Jan,1/1/2019,Summer
927,962,1,2019,9.343833333,4.624333333,Jan,1/1/2019,Summer
927,362,1,2019,29.1945,6.627833333,Jan,1/1/2019,Summer
962,960,2,2019,11.3825,6.076666667,Feb,1/2/2019,Summer
362,960,2,2019,25.19,4.819166667,Feb,1/2/2019,Summer
1017,927,2,2019,27.04183333,7.504833333,Feb,1/2/2019,Summer
960,1017,2,2019,17.89366667,6.6245,Feb,1/2/2019,Summer
960,962,2,2019,16.45233333,8.579166667,Feb,1/2/2019,Summer
960,960,2,2019,4.1005,8.250666667,Feb,1/2/2019,Summer
1017,962,2,2019,17.41133333,6.7315,Feb,1/2/2019,Summer
962,927,2,2019,8.991666667,4.524333333,Feb,1/2/2019,Summer
362,362,2,2019,6.322666667,2.5875,Feb,1/2/2019,Summer
962,962,2,2019,4.509666667,6.367,Feb,1/2/2019,Summer
962,362,2,2019,25.48016667,6.679,Feb,1/2/2019,Summer
927,960,2,2019,13.39583333,5.983333333,Feb,1/2/2019,Summer
927,962,2,2019,9.904666667,4.975666667,Feb,1/2/2019,Summer
962,1017,2,2019,18.65266667,6.473833333,Feb,1/2/2019,Summer
1017,1017,2,2019,3.4295,5.6985,Feb,1/2/2019,Summer
960,362,2,2019,23.02616667,5.892,Feb,1/2/2019,Summer
927,1017,2,2019,28.1485,7.635833333,Feb,1/2/2019,Summer
362,962,2,2019,33.3345,9.507666667,Feb,1/2/2019,Summer
1017,362,2,2019,33.494,6.814666667,Feb,1/2/2019,Summer
927,362,2,2019,32.015,8.048,Feb,1/2/2019,Summer
362,927,2,2019,32.193,5.633666667,Feb,1/2/2019,Summer
362,1017,2,2019,39.7295,7.699833333,Feb,1/2/2019,Summer
960,927,2,2019,13.37916667,5.228666667,Feb,1/2/2019,Summer
927,927,2,2019,2.514333333,3.342166667,Feb,1/2/2019,Summer
1017,960,2,2019,16.94583333,6.097,Feb,1/2/2019,Summer
962,1017,3,2019,18.01583333,6.383166667,Mar,1/3/2019,Autumn
927,960,3,2019,13.027,6.011666667,Mar,1/3/2019,Autumn
960,362,3,2019,23.051,5.893166667,Mar,1/3/2019,Autumn
960,1017,3,2019,17.82916667,6.857,Mar,1/3/2019,Autumn
962,362,3,2019,25.73483333,7.114166667,Mar,1/3/2019,Autumn
960,927,3,2019,13.01766667,5.428833333,Mar,1/3/2019,Autumn
960,960,3,2019,3.788166667,5.2545,Mar,1/3/2019,Autumn
960,962,3,2019,14.78966667,8.0065,Mar,1/3/2019,Autumn
1017,1017,3,2019,2.982,3.462833333,Mar,1/3/2019,Autumn
362,960,3,2019,24.96483333,4.907666667,Mar,1/3/2019,Autumn
1017,927,3,2019,26.9435,7.764166667,Mar,1/3/2019,Autumn
927,962,3,2019,9.77,4.9105,Mar,1/3/2019,Autumn
1017,960,3,2019,16.50983333,5.632,Mar,1/3/2019,Autumn
362,927,3,2019,32.48316667,6.286166667,Mar,1/3/2019,Autumn
927,1017,3,2019,29.013,9.375166667,Mar,1/3/2019,Autumn
362,1017,3,2019,39.87883333,8.645333333,Mar,1/3/2019,Autumn
1017,362,3,2019,33.45183333,6.7305,Mar,1/3/2019,Autumn
362,962,3,2019,32.19083333,8.567833333,Mar,1/3/2019,Autumn
362,362,3,2019,6.410666667,2.300666667,Mar,1/3/2019,Autumn
962,962,3,2019,4.395166667,5.2975,Mar,1/3/2019,Autumn
1017,962,3,2019,17.202,6.415333333,Mar,1/3/2019,Autumn
927,362,3,2019,32.03816667,8.171333333,Mar,1/3/2019,Autumn
962,927,3,2019,9.000333333,4.304666667,Mar,1/3/2019,Autumn
927,927,3,2019,2.465333333,3.291,Mar,1/3/2019,Autumn
962,960,3,2019,11.17633333,5.710833333,Mar,1/3/2019,Autumn
